@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:eIssn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,source-id,openaccess,openaccessFlag,freetoread,freetoreadLabel,prism:issn
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103562733', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103562733?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103562733&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103562733&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103562733,SCOPUS_ID:85103562733,2-s2.0-85103562733,Healthy living and well-being: Contributions to Collective Health in the 21st century,Reis V.M.,Motricidade,21822972,15,4,1,2019-12-31,31 December 2019,10.6063/motricidade.20146,0,"[{'@_fa': 'true', 'affilname': 'Universidade de Tras-os-Montes e Alto Douro, Centro de Investigação em Desporto, Saúde e Desenvolvimento Humano', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}, {'@_fa': 'true', 'affilname': 'University of Trás-os-Montes and Alto Douro', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}]",Journal,ed,Editorial,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103561975', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103561975?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103561975&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103561975&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103561975,SCOPUS_ID:85103561975,2-s2.0-85103561975,Sexuality and Health: A study of sexual behaviors and health surveillance in young adults,Santos M.J.,Motricidade,21822972,15,4,2-7,2019-12-31,31 December 2019,10.6063/motricidade.19867,0,"[{'@_fa': 'true', 'affilname': 'University of Trás-os-Montes and Alto Douro', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}]",Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103551146', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103551146?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103551146&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103551146&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103551146,SCOPUS_ID:85103551146,2-s2.0-85103551146,Young people's attitude towards emergency oral contraception: Translation and validation of a scale,Castro J.,Motricidade,21822972,15,4,46-50,2019-12-31,31 December 2019,10.6063/motricidade.20150,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101541182', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101541182?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101541182&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101541182&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101541182,SCOPUS_ID:85101541182,2-s2.0-85101541182,What is an anthropology of gesture?,Lempert M.,Gesture,15699773,18,2-3,173-208,2019-12-31,31 December 2019,10.1075/gest.19019.lem,0,"[{'@_fa': 'true', 'affilname': 'University of Michigan', 'affiliation-city': 'Michigan City', 'affiliation-country': 'United States'}]",Journal,ar,Article,5800207716,0,False,,,15681475
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101518466', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101518466?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101518466&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101518466&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101518466,SCOPUS_ID:85101518466,2-s2.0-85101518466,"Universals and diversity in gesture Research past, present, and future",Cooperrider K.,Gesture,15699773,18,2-3,209-238,2019-12-31,31 December 2019,10.1075/gest.19011.coo,0,"[{'@_fa': 'true', 'affilname': 'The University of Chicago', 'affiliation-city': 'Chicago', 'affiliation-country': 'United States'}]",Journal,ar,Article,5800207716,0,False,,,15681475
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101513127', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101513127?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101513127&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101513127&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101513127,SCOPUS_ID:85101513127,2-s2.0-85101513127,Body-directed gesture and expressions of social difference in Chachi and Afro-Ecuadorian discourse,Floyd S.,Gesture,15699773,18,2-3,281-304,2019-12-31,31 December 2019,10.1075/gest.19034.flo,0,"[{'@_fa': 'true', 'affilname': 'Universidad San Francisco de Quito', 'affiliation-city': 'Quito', 'affiliation-country': 'Ecuador'}]",Journal,ar,Article,5800207716,0,False,,,15681475
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101497466', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101497466?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101497466&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101497466&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101497466,SCOPUS_ID:85101497466,2-s2.0-85101497466,A new window onto animal culture the case of chimpanzee gesturing,Pika S.,Gesture,15699773,18,2-3,239-260,2019-12-31,31 December 2019,10.1075/gest.19012.pik.additional,0,"[{'@_fa': 'true', 'affilname': 'Universität Osnabrück', 'affiliation-city': 'Osnabruck', 'affiliation-country': 'Germany'}]",Journal,ar,Article,5800207716,0,False,,,15681475
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101495325', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101495325?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101495325&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101495325&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101495325,SCOPUS_ID:85101495325,2-s2.0-85101495325,Gesture studies and anthropological perspectives An introduction,Brookes H.,Gesture,15699773,18,2-3,119-141,2019-12-31,31 December 2019,10.1075/gest.00040.bro,0,"[{'@_fa': 'true', 'affilname': 'University of Cape Town', 'affiliation-city': 'Cape Town', 'affiliation-country': 'South Africa'}]",Journal,re,Review,5800207716,0,False,,,15681475
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100944600', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100944600?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100944600&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100944600&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100944600,SCOPUS_ID:85100944600,2-s2.0-85100944600,On perception as the basis for object concepts: A critical analysis,Alessandroni N.,Pragmatics and Cognition,15699943,26,2-3,321-356,2019-12-31,31 December 2019,10.1075/pc.19027.ale,0,"[{'@_fa': 'true', 'affilname': 'Universidad Autónoma de Madrid', 'affiliation-city': 'Madrid', 'affiliation-country': 'Spain'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100937873', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100937873?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100937873&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100937873&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100937873,SCOPUS_ID:85100937873,2-s2.0-85100937873,Meaning construction in interactive academic talk: A conversation-analytic approach to mental spaces,Pan Y.,Pragmatics and Cognition,15699943,26,2-3,414-446,2019-12-31,31 December 2019,10.1075/pc.19019.pan,0,"[{'@_fa': 'true', 'affilname': 'Shanghai Maritime University', 'affiliation-city': 'Shanghai', 'affiliation-country': 'China'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100937750', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100937750?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100937750&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100937750&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100937750,SCOPUS_ID:85100937750,2-s2.0-85100937750,The intercorporeality of closing a curtain Sharing similar past experiences in interaction,Katila J.,Pragmatics and Cognition,15699943,26,2-3,167-196,2019-12-31,31 December 2019,10.1075/pc.19030.kat,1,"[{'@_fa': 'true', 'affilname': 'Tampereen Yliopisto', 'affiliation-city': 'Tampere', 'affiliation-country': 'Finland'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100931886', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100931886?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100931886&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100931886&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100931886,SCOPUS_ID:85100931886,2-s2.0-85100931886,"Now, never, or coming soon? Prediction and efficient language processing",Rappe S.,Pragmatics and Cognition,15699943,26,2-3,357-385,2019-12-31,31 December 2019,10.1075/pc.19001.rap,0,"[{'@_fa': 'true', 'affilname': 'Ludwig-Maximilians-Universität München', 'affiliation-city': 'Munich', 'affiliation-country': 'Germany'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100929629', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100929629?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100929629&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100929629&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100929629,SCOPUS_ID:85100929629,2-s2.0-85100929629,The Liar Paradox in the predictive mind,Michel C.,Pragmatics and Cognition,15699943,26,2-3,239-266,2019-12-31,31 December 2019,10.1075/pc.19014.mic,0,"[{'@_fa': 'true', 'affilname': 'The University of Edinburgh', 'affiliation-city': 'Edinburgh', 'affiliation-country': 'United Kingdom'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100924261', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100924261?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100924261&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100924261&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100924261,SCOPUS_ID:85100924261,2-s2.0-85100924261,Pragmatic awareness and second language learning motivation: A mixed-methods investigation,Yang H.,Pragmatics and Cognition,15699943,26,2-3,447-473,2019-12-31,31 December 2019,10.1075/pc.19022.yan,0,"[{'@_fa': 'true', 'affilname': 'Xiamen University', 'affiliation-city': 'Xiamen', 'affiliation-country': 'China'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100917866', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100917866?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100917866&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100917866&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100917866,SCOPUS_ID:85100917866,2-s2.0-85100917866,Metonymic construal and vehicle selection: The case study of Polish Sign Language (PJM),Kowalewski H.,Pragmatics and Cognition,15699943,26,2-3,267-295,2019-12-31,31 December 2019,10.1075/pc.19031.kow,0,"[{'@_fa': 'true', 'affilname': 'Maria Curie-Sklodowska University in Lublin', 'affiliation-city': 'Lublin', 'affiliation-country': 'Poland'}]",Journal,ar,Article,145567,0,False,,,09290907
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100780336', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100780336?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100780336&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100780336&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100780336,SCOPUS_ID:85100780336,2-s2.0-85100780336,Microfluidics in microbiome and cancer research,Udayasuryan B.,Nanotechnology for Microfluidics,"[{'@_fa': 'true', '$': '9783527818334'}, {'@_fa': 'true', '$': '9783527345335'}]",281-317,2019-12-31,31 December 2019,10.1002/9783527818341.ch9,0,"[{'@_fa': 'true', 'affilname': 'Virginia Polytechnic Institute and State University', 'affiliation-city': 'Blacksburg', 'affiliation-country': 'United States'}]",Book,ch,Chapter,21101037311,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100753950', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100753950?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100753950&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100753950&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100753950,SCOPUS_ID:85100753950,2-s2.0-85100753950,Micro- and nanoscale biointerrogation and modulation of neural tissue - From fundamental to clinical and military applications,Moore J.,Nanotechnology for Microfluidics,"[{'@_fa': 'true', '$': '9783527818334'}, {'@_fa': 'true', '$': '9783527345335'}]",383-417,2019-12-31,31 December 2019,10.1002/9783527818341.ch12,0,"[{'@_fa': 'true', 'affilname': 'The Ohio State University', 'affiliation-city': 'Columbus', 'affiliation-country': 'United States'}]",Book,ch,Chapter,21101037311,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100054977', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100054977?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100054977&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100054977&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100054977,SCOPUS_ID:85100054977,2-s2.0-85100054977,Idea-based and image-based linguacultures: Evidence from American english and Mandarin Chinese,Durst-Andersen P.,International Journal of Language and Culture,,351-387,2019-12-31,31 December 2019,10.1075/ijolc.17011.dur,1,"[{'@_fa': 'true', 'affilname': 'CBS', 'affiliation-city': 'Copenhagen', 'affiliation-country': 'Denmark'}]",Journal,ar,Article,21100862487,0,False,22143157,22143165,6,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85097671403', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85097671403?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85097671403&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85097671403&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85097671403,SCOPUS_ID:85097671403,2-s2.0-85097671403,Genetic diversity as an additional selection criterion in a carioca common bean recurrent selection program for resistance to common bacterial blight,Melo L.C.,Genetics and Molecular Research,,1-15,2019-12-31,31 December 2019,10.4238/gmr18368,1,"[{'@_fa': 'true', 'affilname': 'Empresa Brasileira de Pesquisa Agropecuária - Embrapa', 'affiliation-city': 'Brasilia', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,22190,1,True,,16765680,18,4,gmr18368,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85097589127', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85097589127?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85097589127&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85097589127&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85097589127,SCOPUS_ID:85097589127,2-s2.0-85097589127,Paper and paper hybrid microfluidic devices for point-of-care detection of infectious diseases,Tavakoli H.,Nanotechnology for Microfluidics,"[{'@_fa': 'true', '$': '9783527818334'}, {'@_fa': 'true', '$': '9783527345335'}]",177-209,2019-12-31,31 December 2019,10.1002/9783527818341.ch6,4,"[{'@_fa': 'true', 'affilname': 'The University of Texas at El Paso', 'affiliation-city': 'El Paso', 'affiliation-country': 'United States'}]",Book,ch,Chapter,21101037311,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85095611473', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85095611473?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85095611473&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85095611473&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85095611473,SCOPUS_ID:85095611473,2-s2.0-85095611473,Information design and multimodality: New possibilities for engagement across theory and practice,Bateman J.A.,Information Design Journal,,249-257,2019-12-31,31 December 2019,10.1075/idj.25.3.02bat,0,"[{'@_fa': 'true', 'affilname': 'Universität Bremen', 'affiliation-city': 'Bremen', 'affiliation-country': 'Germany'}]",Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,3,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85095606684', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85095606684?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85095606684&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85095606684&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85095606684,SCOPUS_ID:85095606684,2-s2.0-85095606684,Change is not the only constant,Wright P.,Information Design Journal,,293-299,2019-12-31,31 December 2019,10.1075/idj.25.3.06wri,0,"[{'@_fa': 'true', 'affilname': 'MRC Cognition and Brain Sciences Unit', 'affiliation-city': 'Cambridge', 'affiliation-country': 'United Kingdom'}]",Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,3,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85095569006', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85095569006?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85095569006&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85095569006&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85095569006,SCOPUS_ID:85095569006,2-s2.0-85095569006,Instructional design as a form of information design,Mayer R.E.,Information Design Journal,,258-263,2019-12-31,31 December 2019,10.1075/idj.25.3.03may,0,"[{'@_fa': 'true', 'affilname': 'University of California, Santa Barbara', 'affiliation-city': 'Santa Barbara', 'affiliation-country': 'United States'}]",Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,3,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85093679623', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85093679623?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85093679623&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85093679623&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85093679623,SCOPUS_ID:85093679623,2-s2.0-85093679623,Testate amoebae community in permian sediments of India,Aggarwal N.,Journal of the Palaeontological Society of India,,227-240,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'Birbal Sahni Institute of Palaeobotany', 'affiliation-city': 'Lucknow', 'affiliation-country': 'India'}]",Journal,ar,Article,21100222910,0,False,05529360,,64,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092674463', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092674463?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092674463&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092674463&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092674463,SCOPUS_ID:85092674463,2-s2.0-85092674463,Gesture reuse as distributed embodied cognition,Philipsen J.S.,Gesture,,1-30,2019-12-31,31 December 2019,10.1075/gest.00031.phi,1,"[{'@_fa': 'true', 'affilname': 'Syddansk Universitet', 'affiliation-city': 'Odense', 'affiliation-country': 'Denmark'}]",Journal,ar,Article,5800207716,0,False,15681475,15699773,18,1,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092642520', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092642520?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092642520&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092642520&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092642520,SCOPUS_ID:85092642520,2-s2.0-85092642520,Data transparency and citation in the journal Gesture,Gawne L.,Gesture,,83-109,2019-12-31,31 December 2019,10.1075/gest.00034.gaw,0,"[{'@_fa': 'true', 'affilname': 'La Trobe University', 'affiliation-city': 'Melbourne', 'affiliation-country': 'Australia'}]",Journal,re,Review,5800207716,0,False,15681475,15699773,18,1,,"{'value': [{'$': 'all'}, {'$': 'repository'}, {'$': 'repositoryvor'}, {'$': 'repositoryam'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Green'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092618902', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092618902?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092618902&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092618902&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092618902,SCOPUS_ID:85092618902,2-s2.0-85092618902,Dynamic processes of intermodal coordination in the ontogenesis of language,Andonegi A.R.,Gesture,,57-82,2019-12-31,31 December 2019,10.1075/gest.00033.rom,0,"[{'@_fa': 'true', 'affilname': 'Universidad del Pais Vasco', 'affiliation-city': 'Leioa', 'affiliation-country': 'Spain'}]",Journal,ar,Article,5800207716,0,False,15681475,15699773,18,1,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092173793', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092173793?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092173793&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092173793&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092173793,SCOPUS_ID:85092173793,2-s2.0-85092173793,'Acting Out' and 'Working Through' Departure in Thomas Pynchon's Bleeding Edge,Santiago M.F.,NJES Nordic Journal of English Studies,,86-110,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'Universidad de Granada', 'affiliation-city': 'Granada', 'affiliation-country': 'Spain'}]",Journal,ar,Article,5800207807,0,False,15027694,16546970,18,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092043053', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092043053?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092043053&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092043053&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092043053,SCOPUS_ID:85092043053,2-s2.0-85092043053,Design considerations for muscle-actuated biohybrid devices,Akiyama Y.,Nanotechnology for Microfluidics,"[{'@_fa': 'true', '$': '9783527818334'}, {'@_fa': 'true', '$': '9783527345335'}]",347-381,2019-12-31,31 December 2019,10.1002/9783527818341.ch11,1,"[{'@_fa': 'true', 'affilname': 'Shinshu University', 'affiliation-city': 'Matsumoto', 'affiliation-country': 'Japan'}, {'@_fa': 'true', 'affilname': 'Georgia Institute of Technology', 'affiliation-city': 'Atlanta', 'affiliation-country': 'United States'}]",Book,ch,Chapter,21101037311,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091982297', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091982297?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091982297&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091982297&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091982297,SCOPUS_ID:85091982297,2-s2.0-85091982297,Antioxidant and anti-HIV properties and isolation of bioactive compound of Hymenodictyon orixense (Roxb.) Mabb,Soun-Udom M.,Agriculture and Natural Resources,,621-628,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.09,1,"[{'@_fa': 'true', 'affilname': 'Kasetsart University', 'affiliation-city': 'Bangkok', 'affiliation-country': 'Thailand'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
