@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:issn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,article-number,source-id,openaccess,openaccessFlag,prism:eIssn,prism:isbn,pubmed-id,freetoread,freetoreadLabel,pii,abstract_text
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105793939', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105793939?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105793939&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105793939&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105793939,SCOPUS_ID:85105793939,2-s2.0-85105793939,Investigations on Dynamic Mechanical Analysis and Crystalline Effect of Neem/Banyan Fiber-Reinforced Hybrid Polymer Composite,Raja T.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200580,0,"[{'@_fa': 'true', 'affilname': 'Vel Tech Rangarajan Dr.Sagunthala R&amp;D Institute of Science and Technology', 'affiliation-city': 'Chennai', 'affiliation-country': 'India'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105729509', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105729509?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105729509&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105729509&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105729509,SCOPUS_ID:85105729509,2-s2.0-85105729509,Effect of chemical components of asphalt binders on fatigue resistance of binder and asphalt mixtures in high reclaimed asphalt pavement mixtures,Daryaee D.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200676,0,"[{'@_fa': 'true', 'affilname': 'Malayer University', 'affiliation-city': 'Malayer', 'affiliation-country': 'Iran'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105712314', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105712314?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105712314&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105712314&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105712314,SCOPUS_ID:85105712314,2-s2.0-85105712314,Development of a split Hopkinson pressure bar machine for high strain rate testing of bonded joints,Boland A.J.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200677,0,"[{'@_fa': 'true', 'affilname': 'Universidade do Porto', 'affiliation-city': 'Porto', 'affiliation-country': 'Portugal'}]",Journal,ar,Article,,21205,0,False,,,,"{'value': [{'$': 'all'}, {'$': 'repository'}, {'$': 'repositoryam'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Green'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105601010', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105601010?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105601010&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105601010&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S0378873321000332'}",https://api.elsevier.com/content/abstract/scopus_id/85105601010,SCOPUS_ID:85105601010,2-s2.0-85105601010,"Homophily in collaborations among US House Representatives, 1981–2018",Neal Z.P.,Social Networks,03788733,68,,97-106,2022-01-01,January 2022,10.1016/j.socnet.2021.04.007,0,"[{'@_fa': 'true', 'affilname': 'Michigan State University', 'affiliation-city': 'East Lansing', 'affiliation-country': 'United States'}]",Journal,ar,Article,,25987,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S0378873321000332,Effective lawmaking requires collaboration among legislators who form coalitions to advance their legislative agendas In this paper we explore how legislators’ party and gender identities simultaneously influence whom they choose as collaborators by examining differential party and gender homophily during a period of shifting party control and increasing representation of women in the US House of Representatives We introduce new methods for inferring legislative collaboration networks from bill cosponsorship data then estimate crosssectional logistic regression models on these networks from 1981–2018 We find evidence of differential homophily by both party and gender Republicans and women tend to prefer sameparty and samegender political collaborators more than Democrats and men However party homophily ie partisanship is stronger than gender homophily suggesting that party is a more salient identity for legislators than gender
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105558485', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105558485?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105558485&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105558485&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S0378873321000423'}",https://api.elsevier.com/content/abstract/scopus_id/85105558485,SCOPUS_ID:85105558485,2-s2.0-85105558485,Teammate invitation networks: The roles of recommender systems and prior collaboration in team assembly,Twyman M.,Social Networks,03788733,68,,84-96,2022-01-01,January 2022,10.1016/j.socnet.2021.04.008,0,"[{'@_fa': 'true', 'affilname': 'University of Southern California', 'affiliation-city': 'Los Angeles', 'affiliation-country': 'United States'}]",Journal,ar,Article,,25987,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S0378873321000423,Teammate invitation networks are foundational for team assembly and recommender systems similar to dating websites but for selecting potential teammates can aid the formation of such networks This paper extends Hinds et al’s 2000 influential model of team member selection by incorporating online recommender systems Exponential random graph modeling of two samples overall N 410 63 teams 1048 invitations shows the invitation network is predicted by online recommendations beyond previouslyestablished effects of prior collaborationfamiliarity skillscompetence and homophily Importantly online recommendations are less heeded when there is prior collaboration this effect replicates across samples This study highlights technologyenabled team assembly from a network perspective
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105246249', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105246249?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105246249&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105246249&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S0378873321000319'}",https://api.elsevier.com/content/abstract/scopus_id/85105246249,SCOPUS_ID:85105246249,2-s2.0-85105246249,Religious friendship preferences of Muslim and non-Muslim students in German schools: Bright boundaries everywhere or contingent on the proportion of Muslim classmates?,Leszczensky L.,Social Networks,03788733,68,,60-69,2022-01-01,January 2022,10.1016/j.socnet.2021.04.005,0,"[{'@_fa': 'true', 'affilname': 'Universität Mannheim', 'affiliation-city': 'Mannheim', 'affiliation-country': 'Germany'}]",Journal,ar,Article,,25987,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S0378873321000319,While network studies have shown that preferences of both Muslim and nonMuslim adolescents contribute to religious friendship segregation it is unclear whether these preferences are ubiquitous or dependent on local context Examining largescale longitudinal friendship network data of adolescents in Germany we investigate how the proportion of Muslim classmates affects friendship preferences of Muslims and nonMuslims We find that Muslim youth favor Muslims over nonMuslims to a similar degree at all proportions of Muslim classmates NonMuslims’ reluctance to be friends with Muslims peaks in classrooms in which about half of the students are Muslims but is otherwise lower or absent
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105205149', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105205149?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105205149&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105205149&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105205149,SCOPUS_ID:85105205149,2-s2.0-85105205149,Analysis and design of general bridge crane structure using CAD technology,Chang X.,Computer-Aided Design and Applications,16864360,19,S2,15-25,2022-01-01,2022,10.14733/cadaps.2022.S2.15-25,0,"[{'@_fa': 'true', 'affilname': 'Henan Vocational College of Applied Technology', 'affiliation-city': 'Henan, Zhengzhou', 'affiliation-country': 'China'}]",Journal,ar,Article,,4700151607,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85105178978', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85105178978?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85105178978&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85105178978&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85105178978,SCOPUS_ID:85105178978,2-s2.0-85105178978,CAD design of two-stage cyclone separator based on electronic information parameterized calculation,Han Z.,Computer-Aided Design and Applications,16864360,19,S2,39-51,2022-01-01,2022,10.14733/cadaps.2022.S2.39-51,0,"[{'@_fa': 'true', 'affilname': 'School of Electronic and Electrical Engineering', 'affiliation-city': 'Zibo', 'affiliation-country': 'China'}]",Journal,ar,Article,,4700151607,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104408239', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104408239?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104408239&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104408239&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104408239,SCOPUS_ID:85104408239,2-s2.0-85104408239,Modeling in mechanical engineering cad technology,Feng N.,Computer-Aided Design and Applications,16864360,19,S2,1-14,2022-01-01,2022,10.14733/cadaps.2022.S2.1-14,0,"[{'@_fa': 'true', 'affilname': 'Zhengzhou Railway Vocational &amp; Technical College', 'affiliation-city': 'Zhengzhou', 'affiliation-country': 'China'}]",Journal,ar,Article,,4700151607,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104355677', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104355677?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104355677&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104355677&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104355677,SCOPUS_ID:85104355677,2-s2.0-85104355677,Optimization of computer-aided english translation teaching based on network teaching platform,Gu S.,Computer-Aided Design and Applications,16864360,19,S1,151-160,2022-01-01,2022,10.14733/CADAPS.2022.S1.151-160,0,"[{'@_fa': 'true', 'affilname': 'Tianjin Vocational College of Bioengineering', 'affiliation-city': 'Tianjin', 'affiliation-country': 'China'}]",Journal,ar,Article,,4700151607,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104310796', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104310796?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104310796&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104310796&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104310796,SCOPUS_ID:85104310796,2-s2.0-85104310796,Application of small french corpus in computer aided french teaching,Qin Q.,Computer-Aided Design and Applications,16864360,19,S1,24-34,2022-01-01,2022,10.14733/CADAPS.2022.S1.24-34,0,"[{'@_fa': 'true', 'affilname': 'Guilin Tourism University', 'affiliation-city': 'Guilin', 'affiliation-country': 'China'}]",Journal,ar,Article,,4700151607,1,True,,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104238892', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104238892?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104238892&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104238892&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104238892,SCOPUS_ID:85104238892,2-s2.0-85104238892,Method for Calculating Plastic Deformation of High Resolution and Large Contact Area,Sklenak S.,Journal of Tribology,07424787,144,1,,2022-01-01,1 January 2022,10.1115/1.4050603,0,"[{'@_fa': 'true', 'affilname': 'Rheinisch-Westfälische Technische Hochschule Aachen', 'affiliation-city': 'Aachen', 'affiliation-country': 'Germany'}]",Journal,ar,Article,011502,17014,0,False,15288897,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104047116', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104047116?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104047116&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104047116&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104047116,SCOPUS_ID:85104047116,2-s2.0-85104047116,"First record of leucism in Megaceryle torquata (Coraciiformes: Alcedinidae) in Pantanal, Brazil",Silva-Alves V.D.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.236178,0,"[{'@_fa': 'true', 'affilname': 'Universidade do Estado de Mato Grosso', 'affiliation-city': 'Caceres', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e236178,13841,1,True,16784375,,33825756,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103997480', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103997480?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103997480&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103997480&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103997480,SCOPUS_ID:85103997480,2-s2.0-85103997480,"Ants (Hymenoptera: Formicidae) in different green areas in the metropolitan region of Salvador, Bahia state, Brazil",Melo T.S.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.236269,0,"[{'@_fa': 'true', 'affilname': 'Universidade Estadual de Santa Cruz', 'affiliation-city': 'Ilheus', 'affiliation-country': 'Brazil'}, {'@_fa': 'true', 'affilname': 'Universidade Federal da Bahia', 'affiliation-city': 'Salvador', 'affiliation-country': 'Brazil'}, {'@_fa': 'true', 'affilname': 'Universidade Católica do Salvador – UCSal', 'affiliation-city': 'Salvador, BA', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e236269,13841,1,True,16784375,,33825757,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103996660', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103996660?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103996660&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103996660&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103996660,SCOPUS_ID:85103996660,2-s2.0-85103996660,"Morphological, sensory and biochemical characteristics of summer apple genotypes",Karatas N.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.234780,0,"[{'@_fa': 'true', 'affilname': 'Atatürk Üniversitesi', 'affiliation-city': 'Erzurum', 'affiliation-country': 'Turkey'}]",Journal,ar,Article,e234780,13841,1,True,16784375,,33825755,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103744944', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103744944?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103744944&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103744944&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103744944,SCOPUS_ID:85103744944,2-s2.0-85103744944,Blue and red light photoemitters as approach to inhibit staphylococcus aureus and pseudomonas aeruginosa growth,Galo I.D.C.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.231742,0,"[{'@_fa': 'true', 'affilname': 'Universidade Federal de Jataí', 'affiliation-city': 'Jatai', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e231742,13841,1,True,16784375,,33787710,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103691880', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103691880?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103691880&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103691880&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S100107422100108X'}",https://api.elsevier.com/content/abstract/scopus_id/85103691880,SCOPUS_ID:85103691880,2-s2.0-85103691880,Simultaneous removal of NO and dichloromethane (CH<inf>2</inf>Cl<inf>2</inf>) over Nb-loaded cerium nanotubes catalyst,Ouyang W.,Journal of Environmental Sciences (China),10010742,111,,175-184,2022-01-01,January 2022,10.1016/j.jes.2021.03.022,0,"[{'@_fa': 'true', 'affilname': 'Zhejiang University', 'affiliation-city': 'Hangzhou', 'affiliation-country': 'China'}, {'@_fa': 'true', 'affilname': 'Zhejiang Prov. Eng. Research Center of Industrial Boiler and Furnace Flue Gas Pollution Control', 'affiliation-city': 'Hangzhou', 'affiliation-country': 'China'}]",Journal,ar,Article,,23393,1,True,18787320,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S100107422100108X,Herein a series of niobium oxide supported cerium nanotubes CeNTs catalysts with different loading amount of Nb2O5 0–10 wt were prepared and used for selective catalytic reduction of NO x with NH3 NH3SCR in the presence of CH2Cl2 Commercial V2O5WO3TiO2 catalyst was also prepared for comparison The physcial properties and chemical properties of the Nb2O5 loaded cerium nanotubes catalysts were investigated by Xray diffractometer Transmission electron microscope BrunauerEmmettTeller specific surface area H2temperature programmed reduction NH3temperature programmed desorption and Xray photoelectron spectroscopy The experiment results showed that the loading amount of Nb2O5 had a significant effect on the catalytic performance of the catalysts 10 wt NbCeNTs catalyst presented the best NH3SCR performance and degradation efficiency of CH2Cl2 among the prepared catalysts due to its superior redox capability abundant surface oxygen species and acid sites the interaction between Nb and Ce higher ratio of Nb4Nb5 Nb4 and Ce3Ce3 Ce4 as well as the special tubular structure of cerium nanotube This study may provide a practical approach for the design and synthesis of SCR catalysts for the simultaneously removal NO x and chlorinated volatile organic compounds CVOCs emitted from the stationary industrial sources
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103609257', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103609257?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103609257&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103609257&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103609257,SCOPUS_ID:85103609257,2-s2.0-85103609257,Hematology and blood biochemistry profile of the freshwater stingray potamotrygon magdalenae as a tool for population assessment in artificial environments,Pérez-Rojas J.G.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.233780,0,"[{'@_fa': 'true', 'affilname': 'Universidad Nacional de Colombia Medellin', 'affiliation-city': 'Medellin', 'affiliation-country': 'Colombia'}, {'@_fa': 'true', 'affilname': 'Fundación Colombiana para la Investigación y Conservación de Tiburones y Rayas-SQUALUS', 'affiliation-city': 'Cali', 'affiliation-country': 'Colombia'}]",Journal,ar,Article,e233780,13841,1,True,16784375,,33787714,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103609110', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103609110?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103609110&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103609110&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103609110,SCOPUS_ID:85103609110,2-s2.0-85103609110,Biological control of incrusting organisms and sediments in Chilean oyster cultures,Barile J.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.236182,0,"[{'@_fa': 'true', 'affilname': 'Universidad Católica de Temuco', 'affiliation-city': 'Temuco', 'affiliation-country': 'Chile'}]",Journal,ar,Article,e236182,13841,1,True,16784375,,33787715,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103600841', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103600841?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103600841&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103600841&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103600841,SCOPUS_ID:85103600841,2-s2.0-85103600841,Potential neuroprotective of trans-resveratrol a promising agent tempeh and soybean seed coats-derived against betaamyloid neurotoxicity on primary culture of nerve cells induced by 2-methoxyethanol,Irnidayanti Y.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.235781,0,"[{'@_fa': 'true', 'affilname': 'Universitas Negeri Jakarta', 'affiliation-city': None, 'affiliation-country': 'Indonesia'}]",Journal,ar,Article,e235781,13841,1,True,16784375,,33787733,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103536959', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103536959?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103536959&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103536959&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103536959,SCOPUS_ID:85103536959,2-s2.0-85103536959,"The present status, distribution, demography, and diet of the dahl’s jird",Buluta ,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.237849,0,"[{'@_fa': 'true', 'affilname': 'Hitit University', 'affiliation-city': 'Corum', 'affiliation-country': 'Turkey'}]",Journal,ar,Article,e237849,13841,1,True,16784375,,33787734,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103318483', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103318483?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103318483&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103318483&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S1001074221001121'}",https://api.elsevier.com/content/abstract/scopus_id/85103318483,SCOPUS_ID:85103318483,2-s2.0-85103318483,Combined amendment reduces soil Cd availability and rice Cd accumulation in three consecutive rice planting seasons,Yang W.,Journal of Environmental Sciences (China),10010742,111,,141-152,2022-01-01,January 2022,10.1016/j.jes.2021.03.027,0,"[{'@_fa': 'true', 'affilname': 'Hunan Agricultural University', 'affiliation-city': 'Changsha', 'affiliation-country': 'China'}, {'@_fa': 'true', 'affilname': 'Central South University of Forestry &amp; Technology', 'affiliation-city': 'Changsha', 'affiliation-country': 'China'}]",Journal,ar,Article,,23393,1,True,18787320,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S1001074221001121,The scientific application of stabilized materials has been considered an effective method for the in situ remediation of Cdcontaminated soil This study aimed to investigate the persistence of the effect of a combined amendment of limestone and sepiolite LS on soil Cd availability and accumulation in rice grown in a mildly Cdcontaminated paddy field 045 mgkg of Cd over three consecutive rice seasons 1125–4500 kgha of LS was applied to the soil before the first rice planting season and 5625–2250 kgha of LS was supplemented before the third rice planting season The application of LS 1125–4500 kgha increased the soil pH by 044–109 018–053 and 042–068 in the first second and third season respectively and decreased the soil acidextractable Cd content by 182–364 177–335 and 96–176 LS application significantly decreased the Cd contents in the rice tissues The application of 4500 kgha of LS decreased the Cd content in brown rice to below the National Food Limit Standard of 02 mgkg GB 27622017 in the three consecutive rice seasons However the effect of LS on the soilrice system was significantly weakened in the third season The supplementary application of 5625–2250 kgha of LS further decreased the Cd content in brown rice by 261–565 and decreased the health risk index by 237–438 Therefore it was recommended to apply 4500 kgha of LS in the first season and to supplement 2250 kgha of LS in the third season to effectively guarantee the clean production of rice in three consecutive rice seasons
